filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG-0003-00001.jpg,52359,"{}",0,0,"{}","{}"
IMG-0003-00002.jpg,53647,"{}",0,0,"{}","{}"
IMG-0003-00003.jpg,55684,"{}",0,0,"{}","{}"
IMG-0003-00004.jpg,56732,"{}",0,0,"{}","{}"
IMG-0003-00005.jpg,58046,"{}",0,0,"{}","{}"
IMG-0003-00006.jpg,59594,"{}",0,0,"{}","{}"
IMG-0003-00007.jpg,60630,"{}",0,0,"{}","{}"
IMG-0003-00008.jpg,61800,"{}",0,0,"{}","{}"
IMG-0003-00009.jpg,62589,"{}",0,0,"{}","{}"
IMG-0003-00010.jpg,62337,"{}",0,0,"{}","{}"
IMG-0003-00011.jpg,63583,"{}",1,0,"{""name"":""circle"",""cx"":216,""cy"":237,""r"":15}","{""type"":""malign""}"
IMG-0003-00012.jpg,63919,"{}",1,0,"{""name"":""circle"",""cx"":213,""cy"":237,""r"":19}","{""type"":""malign""}"
IMG-0003-00013.jpg,64981,"{}",1,0,"{""name"":""circle"",""cx"":215,""cy"":233,""r"":18}","{""type"":""malign""}"
IMG-0003-00014.jpg,64622,"{}",1,0,"{""name"":""circle"",""cx"":213,""cy"":232,""r"":19.106}","{""type"":""malign""}"
IMG-0003-00015.jpg,64877,"{}",0,0,"{}","{}"
IMG-0003-00016.jpg,65609,"{}",0,0,"{}","{}"
IMG-0003-00017.jpg,66105,"{}",0,0,"{}","{}"
IMG-0003-00018.jpg,66891,"{}",0,0,"{}","{}"
IMG-0003-00019.jpg,67173,"{}",0,0,"{}","{}"
IMG-0003-00020.jpg,66764,"{}",2,0,"{""name"":""ellipse"",""cx"":262,""cy"":271,""rx"":46.418,""ry"":40.088,""theta"":0}","{""type"":""tumora""}"
IMG-0003-00020.jpg,66764,"{}",2,1,"{""name"":""circle"",""cx"":335,""cy"":259,""r"":15.182}","{""type"":""malign""}"
IMG-0003-00021.jpg,66995,"{}",1,0,"{""name"":""ellipse"",""cx"":256,""cy"":270,""rx"":50.642,""ry"":44.308,""theta"":0.014}","{""type"":""tumora""}"
IMG-0003-00022.jpg,66854,"{}",1,0,"{""name"":""ellipse"",""cx"":256,""cy"":271,""rx"":46.418,""ry"":39.41,""theta"":-3.106}","{""type"":""tumora""}"
IMG-0003-00023.jpg,66127,"{}",1,0,"{""name"":""ellipse"",""cx"":257,""cy"":272,""rx"":47.142,""ry"":40.791,""theta"":0.03}","{""type"":""tumora""}"
IMG-0003-00024.jpg,65671,"{}",1,0,"{""name"":""ellipse"",""cx"":254,""cy"":273,""rx"":44,""ry"":32,""theta"":0}","{""type"":""tumora""}"
IMG-0003-00025.jpg,66643,"{}",1,0,"{""name"":""ellipse"",""cx"":254,""cy"":270,""rx"":50.637,""ry"":29.538,""theta"":0}","{""type"":""tumora""}"
IMG-0003-00026.jpg,67741,"{}",0,0,"{}","{}"
IMG-0003-00027.jpg,68001,"{}",0,0,"{}","{}"
IMG-0003-00028.jpg,67509,"{}",0,0,"{}","{}"
IMG-0003-00029.jpg,67741,"{}",0,0,"{}","{}"
IMG-0003-00030.jpg,67444,"{}",0,0,"{}","{}"
IMG-0003-00031.jpg,67005,"{}",0,0,"{}","{}"
IMG-0003-00032.jpg,65621,"{}",0,0,"{}","{}"
IMG-0003-00033.jpg,65447,"{}",0,0,"{}","{}"
IMG-0003-00034.jpg,65254,"{}",0,0,"{}","{}"
IMG-0003-00035.jpg,65000,"{}",0,0,"{}","{}"
IMG-0003-00036.jpg,64806,"{}",0,0,"{}","{}"
IMG-0003-00037.jpg,64496,"{}",0,0,"{}","{}"
IMG-0003-00038.jpg,63282,"{}",0,0,"{}","{}"
IMG-0003-00039.jpg,62203,"{}",0,0,"{}","{}"
IMG-0003-00040.jpg,61406,"{}",0,0,"{}","{}"
IMG-0003-00041.jpg,60362,"{}",0,0,"{}","{}"
IMG-0003-00042.jpg,59590,"{}",0,0,"{}","{}"
IMG-0003-00043.jpg,58000,"{}",0,0,"{}","{}"
IMG-0003-00044.jpg,57154,"{}",0,0,"{}","{}"
